,Giá,DT,Đường Phường-Xã Quận-Huyện Thành Phố,Hướng,Phòng ăn,Loại tin,Đường trước nhà,Nhà bếp,Loại BDS,Pháp lý,Sân thượng,Chiều ngang,Số lầu,Chổ để xe hơi,Chiều dài,Số phòng ngủ,Chính chủ
266,"1,68 tỷ",30 m,"Đường Hương lộ 2, Phường Bình Trị Đông A, Quận Bình Tân, Hồ Chí Minh",Đông,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,3m,3,Y,10m,3,---
267,"1,55 tỷ",135 m,"Đường Bà Triệu, Xã Tân Xuân, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,5m,Y,"Phòng trọ, nhà trọ",Sổ hồng/ Sổ đỏ,Y,5m,1,Y,27m,10,---
268,"1,8 tỷ",100 m,"Đường Nguyễn Hoàng, Phường An Phú, Quận 2, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,20m,---,---
269,"4,28 tỷ",120 m,"Đường Số 25, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,6m,2,Y,20m,4,---
270,"32,9 tỷ",240 m,"Đường Nguyễn Tri Phương, Phường 7, Quận 5, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"3,9m",5,---,24m,5,---
271,"4,38 tỷ",90 m,"Đường Trần Hữu Trang, Phường 10, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,25m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,5m",2,Y,20m,4,---
272,5 tỷ,88 m,"Đường Hà Huy Giáp, Phường Thạnh Lộc, Quận 12, Hồ Chí Minh",_,---,Cần bán,---,---,Nhà mặt tiền,---,---,---,---,---,---,---,---
273,550 triệu,60 m,"Đường Nguyễn Văn Bứa, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,---,---,4m,1,---,15m,2,---
274,"4,48 tỷ",186 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",Bắc,Y,Cần bán,7m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,6m",3,Y,21m,4,---
275,"2,7 tỷ",80 m,"Đường Trường Lưu, Phường Long Trường, Quận 9, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
276,980 triệu,52 m,"Đường Thái Thị Giữ, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,13m,2,---
277,Thỏa thuận,135 m,"Đường số 75, Phường Tân Phong, Quận 7, Hồ Chí Minh",_,---,Cần bán,16m,---,Nhà mặt tiền,---,---,6m,4,---,23m,6,---
278,"5,79 tỷ",110 m,"Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",Tây Bắc,Y,Cần bán,4m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,2,Y,22m,4,---
279,"22,935 tỷ",417 m,"Đường Ngô Chí Quốc, Phường Bình Chiểu, Thành phố Thủ Đức, Hồ Chí Minh",Đông Bắc,---,Cần bán,8m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"7,60m",1,---,"52,87m",2,---
280,"3,2 tỷ",105 m,"Đường Nguyễn Quý Cảnh, Phường An Phú, Quận 2, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,21m,---,---
281,"3,45 tỷ",52 m,"Đường Liên khu 4 - 5, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",Đông,Y,Cần bán,7m,Y,"Biệt thự, nhà liền kề",Giấy tờ hợp lệ,Y,"4,2m",4,Y,13m,5,---
282,"1,2 tỷ",70 m,"Đường Đỗ Văn Dậy, Xã Tân Hiệp, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,4m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,---,---,14m,2,---
283,"4,7 tỷ",240 m,"Đường Lê Văn Lương, Phường Tân Phong, Quận 7, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,3,Y,16m,4,---
284,"4,5 tỷ",150 m,"Đường Cầu Xây 2, Phường Tân Phú, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
285,710 triệu,80 m,"Đường Tiền Lân, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,Y,4m,---,Y,20m,---,---
286,"4,6 tỷ",68 m,"Đường Tây Sơn, Phường Tân Quý, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Giấy tờ hợp lệ,---,4m,1,Y,17m,1,---
287,"9,5 tỷ",136 m,"Đường Số 16A, Phường Bình Hưng Hòa A, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,---,---,Nhà mặt tiền,---,---,---,---,---,---,---,---
288,35 triệu / m,80 m,"Đường Nguyễn Xiển, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",_,---,Cần bán,24m,---,Nhà mặt tiền,---,---,5m,1,---,15m,1,---
289,"1,8 tỷ",100 m,"Đường Số 18, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
290,"4,15 tỷ",100 m,"135/4d Đường Lê Văn Khương, Phường Hiệp Thành, Quận 12, Hồ Chí Minh",Tây Nam,---,Cần bán,3m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,2,---,20m,6,---
291,65 tỷ,280 m,"Đường Hoàng Hoa Thám, Phường 12, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,---,5,---,---,15,---
292,"1,2 tỷ",80 m,"Đường Phạm Hùng, Xã Bình Hưng, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,14m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
293,"1,2 tỷ",118 m,"Đường Nguyễn Thị Lăng, Xã Tân Phú Trung, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,6m,---,"Phòng trọ, nhà trọ",Sổ hồng/ Sổ đỏ,---,5m,1,---,23m,10,---
294,"1,5 tỷ",100 m,"Đường Hoàng Hữu Nam, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
295,"2,9 tỷ",90 m,"Tỉnh lộ 10, Phường Bình Trị Đông B, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,18m,---,---
296,"1,8 tỷ",90 m,"Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
297,"38,8 tỷ",338 m,"Đường Trường Chinh, Phường 14, Quận Tân Bình, Hồ Chí Minh",Đông Nam,Y,Cần bán,10m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,12m,3,Y,29m,5,---
298,"2,2 tỷ",90 m,"Đường Thích Quảng Đức, Phường 4, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
299,"10,4 triệu / m",2.500 m,"Đường Phạm Hữu Lầu, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
300,"1,15 tỷ",618 m,"Đường Nguyễn Thị Rành, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất nông, lâm nghiệp",Sổ hồng/ Sổ đỏ,---,36m,---,---,17m,---,---
301,200 triệu,60 m,"Đường Bà Huyện Thanh Quan, Phường Bến Nghé, Quận 1, Hồ Chí Minh",_,---,Cần bán,24m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,6m,1,---,10m,2,---
302,300 triệu,65 m,"Đường Bà Huyện Thanh Quan, Phường Bến Nghé, Quận 1, Hồ Chí Minh",_,---,Cần bán,24m,---,Nhà mặt tiền,---,---,6m,1,---,11m,2,---
303,730 triệu,90 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
304,"11,5 tỷ",128 m,"Hồ Chí Minh Đường số 32, Phường Bình Trị Đông B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,8m,4,Y,16m,10,---
305,"1,52 tỷ",138 m,"Đường Tỉnh Lộ 15, Xã Tân Thạnh Đông, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,28m,---,---
306,780 triệu,80 m,"Đường Đồng Tâm, Xã Trung Chánh, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,"Phòng trọ, nhà trọ",Sổ hồng/ Sổ đỏ,---,5m,1,---,16m,8,---
307,"1,35 tỷ",80 m,"Đường Nguyễn Ảnh Thủ, Phường Tân Chánh Hiệp, Quận 12, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,1,---,20m,2,---
308,"31,5 tỷ",102 m,"Đường Huỳnh Văn Bánh, Phường 12, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,8m,3,Y,15m,5,---
309,890 triệu,75 m,"Đường Trung Chánh 2, Xã Trung Chánh, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,17m,---,---
310,"1,85 tỷ",60 m,"Đường Nguyễn Văn Quá, Phường Đông Hưng Thuận, Quận 12, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,---,---,12m,3,---
311,"6,7 tỷ",64 m,"Đường Âu Cơ, Phường 10, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,15m,3,---
312,850 triệu,72 m,"Đường Thái Thị Giữ, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,7m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,18m,---,---
313,"4,7 tỷ",89 m,"Đường Lê Văn Việt, Phường Tân Phú, Quận 9, Hồ Chí Minh",_,---,Cần bán,---,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
314,780 triệu,72 m,"Đường Thái Thị Giữ, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,18m,---,---
315,"1,3 tỷ",80 m,"Đường Huỳnh Văn Trí, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,20m,3,---
316,"6,2 tỷ",52 m,"Đường Cao Lỗ, Phường 4, Quận 8, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,13m,3,---
317,"3,71 tỷ",450 m,"Đường Bùi Thị Điệt, Xã Phạm Văn Cội, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất thổ cư, đất ở",Giấy tờ hợp lệ,---,27m,---,---,17m,---,---
318,"2,45 tỷ",122 m,"1508 Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"3,2m",4,Y,12m,4,---
319,850 triệu,83 m,"Đường Tân Hiệp 25, Xã Tân Hiệp, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,4m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,2m",---,---,20m,---,---
320,680 triệu,53 m,"Đường Nguyễn Ánh Thủ, Xã Trung Chánh, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,13m,---,---
321,500 triệu,100 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,1,---,20m,3,---
322,"1,1 tỷ",113 m,"Đường số 826, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,5m",1,Y,25m,3,---
323,980 triệu,118 m,"Tỉnh Lộ 2, Xã Tân Phú Trung, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,7m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,23m,---,---
324,"1,15 tỷ",112 m,"Đường Đinh Đức Thiện, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,5m",1,---,22m,3,---
325,"1,25 tỷ",60 m,"Đường Trần Thị Hè, Phường Hiệp Thành, Quận 12, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,15m,2,---
326,"7,9 tỷ",65 m,"Đường Hoàng Quốc Việt, Phường Phú Thuận, Quận 7, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,3,Y,13m,4,---
327,"1,35 tỷ",80 m,"Đường Nguyễn Ảnh Thủ, Phường Tân Chánh Hiệp, Quận 12, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,1,---,20m,2,---
328,489 triệu,90 m,"Đường Quy Đức, Xã Quy Đức, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"4,5m",---,---,20m,---,---
329,1 tỷ,100 m,"Đường Đinh Đức Thiện, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,5m",---,---,22m,---,---
330,"7,5 tỷ",90 m,"Đường Độc Lập, Phường Tân Thành, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,20m,6,---
331,27 tỷ,210 m,"Đường Cộng Hòa, Phường 13, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà trong hẻm,---,---,---,5,---,---,4,---
332,"1,1 tỷ",85 m,"Đường An Hạ, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,30m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,Y,17m,---,---
333,"7,8 tỷ",146 m,"Đường Hậu Lân, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,1,---,28m,2,---
334,"5,5 tỷ",51 m,"Đường Cây Keo, Phường Tam Phú, Thành phố Thủ Đức, Hồ Chí Minh",Tây Bắc,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,"10,5m",4,---
335,"2,67 triệu / m",2.000 m,"Liên ấp 2-3, Xã Hiệp Phước, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,4m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,29m,---,---,70m,---,---
336,"3,45 tỷ",55 m,"Đường Bình Thành, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",Đông,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,2m",4,Y,13m,4,---
337,"3,9 tỷ",48 m,"Đường số 40, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",Đông,Y,Cần bán,"2,7m",Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,12m,3,---
338,680 triệu,53 m,"Đường Nguyễn Ánh Thủ, Xã Trung Chánh, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,13m,---,---
339,"2,99 tỷ",92 m,"Đường Phan Văn Trị, Phường 5, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,2,---,19m,5,---
340,"2,9 tỷ",300 m,"Đường Hương lộ 11, Xã Tân Quý Tây, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,9m,---,---,33m,---,---
341,"2,7 tỷ",62 m,"A20501 Đường Võ Chí Công, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,Y,Cần bán,---,Y,Căn hộ chung cư,Giấy tờ hợp lệ,Y,---,5,Y,---,2,---
342,51 tỷ,160 m,"Đường Nguyễn Văn Thủ, Phường Đa Kao, Quận 1, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,8m,1,---,20m,4,---
343,"1,26 tỷ",67 m,"Đường Huỳnh Văn Bánh, Phường 14, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,2,---,"13,4m",4,---
344,11 tỷ,100 m,"Đường Gò Dầu, Phường Tân Quý, Quận Tân Phú, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,1,---,20m,1,---
345,"1,15 tỷ",50 m,"Đường Quốc Lộ 50, Xã Bình Hưng, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,1,---,"12,5m",2,---
346,"1,15 tỷ",530 m,"Đường Nguyễn Thị Rành, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nông, lâm nghiệp",---,---,16m,---,---,33m,---,---
347,"3,25 tỷ",105 m,"Đường Tân Sơn Nhì, Phường Tân Sơn Nhì, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,---,Y,6m,2,Y,17m,4,---
348,"17,8 tỷ",90 m,"Đường Ngô Quyền, Phường 6, Quận 10, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà trong hẻm,---,---,---,4,---,---,6,---
349,340 triệu,60 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,"12,2m",---,---
350,57 tỷ,144 m,"Đường Bàu Cát, Phường 14, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,40m,---,Nhà mặt tiền,---,---,---,9,---,---,39,---
351,70 tỷ,140 m,"Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,---,5,---,---,6,---
352,"3,25 tỷ",80 m,"Đường Thống Nhất, Phường Tân Thành, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,20m,4,---
353,"6,9 tỷ",77 m,"Đường Khuông Việt, Phường Phú Trung, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,8m",3,Y,20m,7,---
354,"3,25 tỷ",80 m,"Đường Thoại Ngọc Hầu, Phường Phú Thạnh, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,---,Y,5m,2,Y,16m,4,---
355,"3,52 tỷ",85 m,"Đường Yên Thế, Phường 2, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,2,---,17m,5,---
356,"8,7 tỷ",90 m,"Đường Lê Quang Định, Phường 9, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,---,20m,4,---
357,"3,8 tỷ",105 m,"Đường Trục 30, Phường 13, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,21m,---,---
358,10 tỷ,45 m,"Đường Bùi Đình Túy, Phường 12, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,3,Y,8m,4,---
359,"2,99 tỷ",92 m,"Đường Phan Văn Trị, Phường 5, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,2,---,19m,5,---
360,23 tỷ,150 m,"Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà trong hẻm,---,---,---,1,---,---,3,---
361,"3,15 tỷ",80 m,"Đường Vườn Lài, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,---,Y,4m,2,Y,20m,4,---
362,700 triệu,125 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,25m,---,---
363,29 tỷ,110 m,"Đường Cách Mạng Tháng Tám, Phường 5, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,40m,---,Nhà mặt tiền,---,---,---,3,---,---,3,---
364,"19,9 tỷ",80 m,"Đường Bạch Mã, Phường 15, Quận 10, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,---,5,---,---,6,---
365,"2,84 tỷ",81 m,"Đường Số 6, Phường Linh Tây, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,2,---,20m,4,---
366,"6,39 tỷ",68 m,"Đường Phan Huy Ích, Phường 12, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,1m",4,Y,"14,8m",5,---
367,"3,1 tỷ",120 m,"Đường Giang Văn Minh, Phường An Phú, Quận 2, Hồ Chí Minh",_,Y,Cần bán,8m,Y,"Biệt thự, nhà liền kề",---,Y,5m,1,Y,20m,4,---
368,7 tỷ,120 m,"Đường Hoàng Hoa Thám, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"5,5m",4,---,22m,4,---
369,"1,75 tỷ",58 m,"Đường Bà Hom, Phường 13, Quận 6, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,"14,5m",3,---
370,"1,5 tỷ",60 m,"Đường Nguyễn Đình Chiểu, Phường 3, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,12m,2,---
371,"8,1 tỷ",65 m,"Đường Hoàng Hoa Thám, Phường 12, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,7m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,3m",4,---,12m,6,---
372,"3,8 tỷ",80 m,"Đường Quản Trọng Linh, Phường 6, Quận 8, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,16m,---,---
373,"3,2 tỷ",88 m,"Đường Hòa Hảo, Phường 5, Quận 10, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,---,---,5m,3,---,"17,6m",4,---
374,"4,7 tỷ",200 m,"Đường số 3, Phường 15, Quận 11, Hồ Chí Minh",_,Y,Cần bán,8m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,10m,2,Y,20m,5,---
375,"1,7 tỷ",62 m,"Đường Tô Hiệu, Phường Hiệp Tân, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,1,Y,12m,2,---
376,"8,7 tỷ",90 m,"Đường Lê Quang Định, Phường 9, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,---,20m,4,---
377,"1,16 tỷ",71 m,"Đường Số 4, Phường Linh Tây, Thành phố Thủ Đức, Hồ Chí Minh",Đông,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,1,---,14m,3,---
378,"6,7 tỷ",60 m,"Đường Nguyễn Hữu Cảnh, Phường 22, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,---,---,5m,3,---,12m,4,---
379,"1,13 tỷ",58 m,"Đường Bùi Đình Túy, Phường 12, Quận Bình Thạnh, Hồ Chí Minh",Đông,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,"14,5m",2,---
380,"1,7 tỷ",65 m,"Đường Hòa Bình, Phường Hiệp Tân, Quận Tân Phú, Hồ Chí Minh",_,---,Cần bán,---,---,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,---,---,---,---,---,2,---
