,Đường,Phường-Xã,Quận-Huyện,Thành Phố,Giá,Loại tin,Loại BDS,Chính chủ,Pháp lý,DT,Chiều ngang,Chiều dài,Số lầu,Số phòng ngủ,Hướng,Đường trước nhà,Phòng ăn,Nhà bếp,Sân thượng,Chổ để xe hơi
1378,Đường Lê Thị Hồng, Phường 17, Quận Gò Vấp, Hồ Chí Minh,"5,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,57 m,"3,5m",17m,2,5,_,8m,---,---,---,---
1379,Đường Phạm Thế Hiển, Phường 7, Quận 8, Hồ Chí Minh,"9,8 tỷ",Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,220 m,4m,60m,2,4,_,20m,Y,Y,Y,Y
1380,Đường Phú Mỹ, Xã Phú Mỹ Hưng, Huyện Củ Chi, Hồ Chí Minh,33 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,18.751 m,70m,268m,---,---,_,16m,Y,Y,Y,Y
1381,Đường Năm Châu, Phường 11, Quận Tân Bình, Hồ Chí Minh,"4,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,42 m,"3,1m",14m,1,2,Tây Bắc,4m,Y,Y,---,---
1382,Đường Phan Văn Hớn, Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh,"3,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,52 m,4m,13m,---,2,Đông Nam,4m,Y,Y,---,---
1383,Đường Liên Phường, Phường Phước Long B, Quận 9, Hồ Chí Minh,65 triệu / m,Cần bán,"Đất nền, liền kề, đất dự án",---,Sổ hồng/ Sổ đỏ,110 m,---,---,---,---,_,16m,---,---,---,---
1384,Đường Nguyễn Văn Công, Phường 3, Quận Gò Vấp, Hồ Chí Minh,"6,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,52 m,4m,11m,3,10,_,4m,---,---,---,---
1385,Quận BT Đường Võ Duy Ninh, Phường 22, Quận Bình Thạnh, Hồ Chí Minh,"4,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,44 m,4m,11m,3,3,_,2m,Y,Y,Y,---
1386,Đường Phan Văn Trị, Phường 10, Quận Gò Vấp, Hồ Chí Minh,"5,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,60 m,"3,6m",16m,---,4,_,5m,---,---,---,---
1387,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,27 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,112 m,7m,16m,3,5,_,12m,---,---,---,---
1388,451 Đường Tô Hiến Thành, Phường 14, Quận 10, Hồ Chí Minh,28 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,112 m,8m,14m,3,5,_,12m,---,---,---,---
1389,Đường Thành Thái, Phường 14, Quận 10, Hồ Chí Minh,25 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,105 m,7m,15m,3,6,_,12m,---,---,---,---
1390,Đường Cư Xá Nguyễn Trung Trực, Phường 12, Quận 10, Hồ Chí Minh,27 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,108 m,6m,18m,3,4,_,12m,---,---,---,---
1391,Đường 3/2, Phường 10, Quận 10, Hồ Chí Minh,29 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,---,192 m,12m,16m,3,6,_,8m,---,---,---,---
1392,Đường Đặng Văn Bi, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh,"1,27 tỷ",Cần bán,"Phòng trọ, nhà trọ",---,Sổ hồng/ Sổ đỏ,175 m,---,---,1,12,Đông Nam,15m,---,---,---,---
1393,Đường Nguyễn Sơn, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh,"17,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,250 m,---,---,4,5,_,12m,Y,Y,Y,Y
1394,Đường An Dương Vương, Phường 8, Quận 5, Hồ Chí Minh,22 tỷ,Cần bán,Nhà mặt tiền,---,---,85 m,4m,22m,1,1,_,30m,---,---,---,---
1395,Đường Trần Đình Xu, Phường Cầu Kho, Quận 1, Hồ Chí Minh,28 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,96 m,8m,12m,4,6,_,12m,---,---,---,---
1396,134 Đường Thành Thái, Phường 12, Quận 10, Hồ Chí Minh,22 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,110 m,5m,22m,3,5,_,12m,---,---,---,---
1397,Đường Nguyễn Thị Thập, Phường Tân Phong, Quận 7, Hồ Chí Minh,55 tỷ,Cần bán,Nhà mặt tiền,---,---,890 m,---,---,6,12,_,35m,---,---,---,---
1398,Đường Nguyễn Oanh, Phường 17, Quận Gò Vấp, Hồ Chí Minh,"9,48 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,96 m,5m,20m,2,3,_,6m,---,---,---,---
1399,Đường Tô Hiến Thành, Phường 14, Quận 10, Hồ Chí Minh,20 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,102 m,6m,17m,3,4,_,8m,---,---,---,---
1400,Đường 3/2, Phường 9, Quận 10, Hồ Chí Minh,"28,5 tỷ",Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,192 m,12m,16m,3,4,_,8m,---,---,---,---
1401,Đường Đề Thám, Phường Cầu Ông Lãnh, Quận 1, Hồ Chí Minh,"15,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,66 m,4m,18m,3,4,_,4m,---,---,---,---
1402,Đường Đồng Đen, Phường 10, Quận Tân Bình, Hồ Chí Minh,"14,8 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,85 m,7m,12m,4,5,_,8m,Y,Y,Y,Y
1403,Đường Nguyễn Thái Học, Phường Cầu Ông Lãnh, Quận 1, Hồ Chí Minh,50 tỷ,Cần bán,Nhà mặt tiền,---,---,88 m,"4,2m",22m,7,17,_,22m,---,---,---,---
1404,163 Đường Tô Hiến Thành, Phường 13, Quận 10, Hồ Chí Minh,23 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,---,120 m,6m,20m,3,6,_,10m,---,---,---,---
1405,Đường Phạm Văn Đồng, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,870 triệu,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,69 m,5m,14m,2,3,Đông Nam,15m,---,---,---,---
1406,Đường Nguyễn Thiện Thuật, Phường 2, Quận 3, Hồ Chí Minh,"6,95 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,38 m,"3,5m",11m,1,2,_,8m,---,---,---,---
1407,Đường Bửu Long, Phường 15, Quận 10, Hồ Chí Minh,17 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,89 m,---,---,2,1,_,8m,Y,Y,Y,Y
1408,Đường Phan Văn Hớn, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh,120 triệu,Cần bán,Nhà mặt tiền,---,---,192 m,8m,12m,1,2,_,6m,---,---,---,---
1409,Đường Số 79, Phường Tân Quy, Quận 7, Hồ Chí Minh,18 tỷ,Cần bán,Nhà mặt tiền,---,---,114 m,---,---,4,6,_,14m,---,---,---,---
1410,Đường Lê Văn Sỹ, Phường 1, Quận Tân Bình, Hồ Chí Minh,19 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,85 m,5m,17m,6,14,_,12m,---,---,---,---
1411,Đường Thích Quảng Đức, Phường 5, Quận Phú Nhuận, Hồ Chí Minh,"4,4 tỷ",Cần bán,Nhà trong hẻm,---,---,40 m,4m,10m,1,2,_,4m,---,---,---,---
1412,Đường Âu Dương Lân, Phường 3, Quận 8, Hồ Chí Minh,"3,45 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,28 m,3m,11m,1,2,Đông Nam,3m,---,---,---,---
1413,Đường Huỳnh Thị Hai, Phường Tân Chánh Hiệp, Quận 12, Hồ Chí Minh,"3,7 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,74 m,4m,"18,5m",2,3,_,6m,---,---,---,---
1414,Đường Nguyễn Văn Mại, Phường 4, Quận Tân Bình, Hồ Chí Minh,"22,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,125 m,"6,5m",23m,4,7,_,8m,---,---,---,---
1415,Đường Nguyễn Hồng Đào, Phường 13, Quận Tân Bình, Hồ Chí Minh,"19,7 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,70 m,"5,3m",15m,2,3,Đông Nam,16m,---,---,---,Y
1416,Đường Nguyễn Đình Chiểu, Phường 2, Quận 3, Hồ Chí Minh,"14,3 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,225 m,"5,3m",17m,2,3,Đông,8m,Y,Y,Y,Y
1417,Đường Bạch Đằng, Phường 2, Quận Tân Bình, Hồ Chí Minh,"25,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,96 m,"6,5m",16m,1,1,Đông Nam,16m,Y,Y,Y,Y
1418,Đường Tô Hiến Thành, Phường 9, Quận 10, Hồ Chí Minh,"13,6 tỷ",Cần bán,Nhà trong hẻm,---,---,67 m,"4,1m",17m,3,6,_,4m,Y,Y,Y,Y
1419,Đường Huỳnh Văn Bánh, Phường 13, Quận Phú Nhuận, Hồ Chí Minh,"7,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,38 m,5m,"7,6m",5,4,_,3m,---,---,---,---
1420,Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh,730 triệu,Cần bán,Nhà mặt tiền,---,---,40 m,4m,10m,2,2,_,12m,---,---,---,---
1421,Đường Nguyễn Đình Khơi, Phường 4, Quận Tân Bình, Hồ Chí Minh,"5,05 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,30 m,4m,8m,2,2,_,5m,Y,Y,Y,Y
1422,Đường Hòa Hưng, Phường 13, Quận 10, Hồ Chí Minh,"7,3 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,40 m,"3,5m",11m,4,7,_,6m,---,---,---,---
1423,Đường Phạm Văn Bạch, Phường 15, Quận Tân Bình, Hồ Chí Minh,"3,45 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,32 m,"3,9m","9,2m",1,2,_,4mm,Y,Y,Y,Y
1424,Đường Số 10, Phường Tân Quy, Quận 7, Hồ Chí Minh,"5,65 tỷ",Cần bán,Nhà mặt tiền,---,---,118 m,---,---,2,4,_,4m,---,---,---,---
1425,Đường Tân Canh, Phường 1, Quận Tân Bình, Hồ Chí Minh,"16,8 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,88 m,4m,22m,2,2,_,12m,---,---,---,---
1426,665 Đường Trần Hưng Đạo, Phường 1, Quận 5, Hồ Chí Minh,43 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,80 m,4m,20m,5,7,_,20m,Y,Y,Y,---
1427,Đường Nguyễn Hữu Trí, Thị trấn Tân Túc, Huyện Bình Chánh, Hồ Chí Minh,"2,8 tỷ",Cần bán,Nhà mặt tiền,---,---,120 m,6m,20m,1,2,_,8m,---,---,---,---
1428,Đường Hoàng Hoa Thám, Phường 5, Quận Phú Nhuận, Hồ Chí Minh,"6,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,52 m,5m,"10,4m",3,4,_,4m,---,---,---,---
1429,Đường Xô Viết Nghệ Tĩnh, Phường 24, Quận Bình Thạnh, Hồ Chí Minh,26 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,260 m,12m,18m,2,2,_,12m,Y,Y,Y,Y
1430,Đường Vạn Kiếp, Phường 3, Quận Bình Thạnh, Hồ Chí Minh,"10,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,4m,24m,1,1,_,10m,---,---,---,---
1431,Đường B10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh,280 triệu,Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,60 m,4m,10m,1,1,_,8m,---,---,---,---
1432,Đường Nơ Trang Long, Phường 12, Quận Bình Thạnh, Hồ Chí Minh,"3,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,2,3,_,6m,Y,Y,Y,Y
1433,Đường Huỳnh Tấn Phát, Xã Phú Xuân, Huyện Nhà Bè, Hồ Chí Minh,"1,65 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,26 m,"3,5m","7,5m",3,2,_,6m,Y,Y,Y,Y
1434,Đường Trần Văn Giàu, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,---,125 m,5m,25m,1,2,_,20m,---,---,---,---
1435,Đường Rừng Sác, Xã Bình Khánh, Huyện Cần Giờ, Hồ Chí Minh,"4,5 tỷ",Cần bán,"Đất nông, lâm nghiệp",---,Sổ hồng/ Sổ đỏ,3.171 m,33m,86m,---,---,Đông Nam,2m,---,---,---,---
1436,22 Đường số 75, Phường Tân Phong, Quận 7, Hồ Chí Minh,45 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,345 m,12m,29m,2,5,Đông,16m,Y,Y,Y,Y
1437,Đường Nguyễn Hữu Thọ, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh,21 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,192 m,10m,20m,4,5,_,16m,Y,Y,Y,Y
1438,280/6A Đường Lê Thánh Tôn, Phường Bến Thành, Quận 1, Hồ Chí Minh,16 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,53 m,"3,5m",15m,3,5,_,"4,3m",Y,Y,Y,---
1439,585 Đường Nguyễn Thị Thập, Phường Tân Quy, Quận 7, Hồ Chí Minh,"26,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,150 m,5m,30m,7,15,_,15m,Y,Y,Y,Y
1441,Đường Huỳnh Lan Khanh, Phường 2, Quận Tân Bình, Hồ Chí Minh,"21,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,82 m,"4,8m","17,5m",4,4,_,10m,Y,Y,Y,Y
1442,Đường Nguyễn Văn Cừ, Xã Bình Hưng, Huyện Bình Chánh, Hồ Chí Minh,24 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,148 m,8m,20m,4,5,_,16m,Y,Y,Y,Y
1443,236B/1A Đường Lê Văn Sỹ, Phường 1, Quận Tân Bình, Hồ Chí Minh,17 tỷ,Cần bán,Nhà mặt tiền,---,---,86 m,5m,17m,4,4,_,20m,Y,Y,Y,---
1444,Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh,945 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,240 m,8m,30m,---,---,_,8m,---,---,---,---
1445,Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh,700 triệu,Cần bán,Nhà trong hẻm,---,---,40 m,4m,10m,2,2,_,6m,---,---,---,---
1446,Đường Quang Trung, Phường 10, Quận Gò Vấp, Hồ Chí Minh,"7,4 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,95 m,5m,20m,3,4,_,8m,Y,Y,Y,---
1447,Đường Lê Văn Thọ, Phường 9, Quận Gò Vấp, Hồ Chí Minh,"10,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,150 m,8m,20m,1,1,_,8m,---,---,---,---
1448,Đường Phan Văn Trị, Phường 7, Quận Gò Vấp, Hồ Chí Minh,7 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,94 m,"4,7m",20m,2,5,_,7m,---,---,---,---
1449,Đường Quang Trung, Phường 10, Quận Gò Vấp, Hồ Chí Minh,"7,4 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,84 m,4m,21m,3,4,_,7m,Y,Y,Y,---
1450,611A Đường Nguyễn Đình Chiểu, Phường 2, Quận 3, Hồ Chí Minh,21 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,36 m,4m,9m,4,5,_,15m,Y,Y,Y,---
1451,Đường Lê Đức Thọ, Phường 6, Quận Gò Vấp, Hồ Chí Minh,"7,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,80 m,5m,20m,2,4,_,10m,---,---,---,---
1452,Đường Nguyễn Thái Sơn, Phường 4, Quận Gò Vấp, Hồ Chí Minh,"7,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,96 m,"4,9m",20m,2,4,_,6m,---,---,---,---
1453,Đường Dương Quảng Hàm, Phường 5, Quận Gò Vấp, Hồ Chí Minh,"7,3 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,61 m,4m,18m,3,3,_,5m,---,---,---,---
1454,Đường Nguyễn Văn Lượng, Phường 16, Quận Gò Vấp, Hồ Chí Minh,7 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,72 m,"4,5m",16m,3,4,_,8m,---,---,---,---
1455,Đường Lê Văn Thọ, Phường 11, Quận Gò Vấp, Hồ Chí Minh,"7,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,84 m,5m,16m,3,4,_,5m,---,---,---,---
1456,Đường Phan Văn Trị, Phường 7, Quận Gò Vấp, Hồ Chí Minh,20 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,182 m,"5,5m",35m,3,4,_,20m,---,---,---,---
1457,Đường Lê Đức Thọ, Phường 15, Quận Gò Vấp, Hồ Chí Minh,"7,2 tỷ",Cần bán,"Biệt thự, nhà liền kề",---,---,105 m,"4,6m",22m,3,5,_,8m,---,---,---,---
1458,Đường Phan Văn Trị, Phường 11, Quận Gò Vấp, Hồ Chí Minh,"7,5 tỷ",Cần bán,Nhà trong hẻm,---,---,90 m,"4,5m",20m,2,5,_,6m,---,---,---,---
1459,Đường Cây Trâm, Phường 8, Quận Gò Vấp, Hồ Chí Minh,"7,7 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,3,5,_,7m,---,---,---,---
1460,28A Đường Hồ Hảo Hớn, Phường Cô Giang, Quận 1, Hồ Chí Minh,28 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,125 m,"6,7m","19,5m",5,6,_,15m,Y,Y,Y,Y
1461,Đường Quang Trung, Phường 10, Quận Gò Vấp, Hồ Chí Minh,"8,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,88 m,5m,19m,2,4,_,7m,---,---,---,---
1462,Đường Quang Trung, Phường 11, Quận Gò Vấp, Hồ Chí Minh,6 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,105 m,5m,21m,2,4,_,5m,---,---,---,---
1463,Đường Phạm Huy Thông, Phường 6, Quận Gò Vấp, Hồ Chí Minh,"8,3 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,3,4,_,8m,---,---,---,---
1464,Đường Dương Quảng Hàm, Phường 5, Quận Gò Vấp, Hồ Chí Minh,"7,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,78 m,"4,5m",19m,3,5,_,10m,---,---,---,---
1465,Đường Thống Nhất, Phường 10, Quận Gò Vấp, Hồ Chí Minh,7 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,72 m,5m,17m,4,5,_,7m,Y,---,---,---
1466,Đường Phạm Văn Chiêu, Phường 14, Quận Gò Vấp, Hồ Chí Minh,"8,7 tỷ",Cần bán,Nhà trong hẻm,---,---,140 m,"5,5m",26m,1,8,_,8m,---,---,---,---
1467,Đường Phạm Văn Chiêu, Phường 9, Quận Gò Vấp, Hồ Chí Minh,11 tỷ,Cần bán,Nhà trong hẻm,---,---,160 m,8m,20m,1,5,_,10m,---,---,---,---
1468,Đường Trần Bá Giao, Phường 5, Quận Gò Vấp, Hồ Chí Minh,"9,7 tỷ",Cần bán,Nhà trong hẻm,---,---,140 m,"7,5m",20m,1,1,_,6m,---,---,---,---
1469,Đường Phan Văn Trị, Phường 5, Quận Gò Vấp, Hồ Chí Minh,"12,5 tỷ",Cần bán,Nhà trong hẻm,---,---,205 m,"5,8m",35m,1,4,_,8m,---,---,---,---
1470,Đường Nơ Trang Long, Phường 5, Quận Bình Thạnh, Hồ Chí Minh,"5,5 tỷ",Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,66 m,4m,16m,4,3,_,4m,Y,Y,Y,Y
1471,Đường Lê Văn Thọ, Phường 9, Quận Gò Vấp, Hồ Chí Minh,"11,5 tỷ",Cần bán,Nhà trong hẻm,---,---,150 m,"7,5m",20m,2,6,_,10m,---,---,---,---
1472,Đường Nguyễn Văn Lượng, Phường 16, Quận Gò Vấp, Hồ Chí Minh,7 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,68 m,4m,15m,2,3,_,6m,---,---,---,---
1473,Đường Lê Đức Thọ, Phường 6, Quận Gò Vấp, Hồ Chí Minh,"7,7 tỷ",Cần bán,Nhà trong hẻm,---,---,99 m,"4,5m",22m,3,5,_,6m,---,---,---,---
1474,Đường Thống Nhất, Phường 16, Quận Gò Vấp, Hồ Chí Minh,"5,5 tỷ",Cần bán,Nhà trong hẻm,---,---,60 m,4m,16m,3,4,_,5m,---,---,---,---
1475,Đường Nguyễn Văn Lượng, Phường 16, Quận Gò Vấp, Hồ Chí Minh,11 tỷ,Cần bán,Nhà trong hẻm,---,---,160 m,8m,20m,1,5,_,8m,---,---,---,---
1476,Đường Nguyễn Văn Lượng, Phường 16, Quận Gò Vấp, Hồ Chí Minh,"6,8 tỷ",Cần bán,Nhà trong hẻm,---,---,85 m,5m,18m,2,3,_,8m,---,---,---,---
1477,Đường Phạm Văn Chiêu, Phường 9, Quận Gò Vấp, Hồ Chí Minh,"6,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,85 m,"5,5m",15m,3,7,_,6m,---,---,---,---
1478,Đường Trần Bá Giao, Phường 5, Quận Gò Vấp, Hồ Chí Minh,"6,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,85 m,"4,5m","17,5m",1,2,_,4m,---,---,---,---
1479,Đường Nơ Trang Long, Phường 12, Quận Bình Thạnh, Hồ Chí Minh,"3,9 tỷ",Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,63 m,"4,2m",15m,2,3,_,3m,Y,Y,---,---
1480,Đường Lê Hoàng Phái, Phường 17, Quận Gò Vấp, Hồ Chí Minh,"7,3 tỷ",Cần bán,Nhà trong hẻm,---,---,85 m,5m,17m,1,3,_,8m,---,---,---,---
1481,Đường Lê Văn Thọ, Phường 11, Quận Gò Vấp, Hồ Chí Minh,"19,5 tỷ",Cần bán,Nhà mặt tiền,---,---,168 m,7m,24m,1,3,_,20m,---,---,---,---
1482,Đường Dương Quảng Hàm, Phường 5, Quận Gò Vấp, Hồ Chí Minh,"6,3 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,76 m,4m,20m,1,2,_,5m,---,---,---,---
1483,Đường Nguyễn Văn Lượng, Phường 16, Quận Gò Vấp, Hồ Chí Minh,"7,2 tỷ",Cần bán,Nhà trong hẻm,---,---,85 m,5m,17m,1,3,_,8m,---,---,---,---
1485,Đường Cây Trâm, Phường 11, Quận Gò Vấp, Hồ Chí Minh,"17,5 tỷ",Cần bán,Nhà mặt tiền,---,---,157 m,"7,5m",21m,3,4,_,16m,---,---,---,---
1486,Đường Lê Quang Định, Phường 5, Quận Bình Thạnh, Hồ Chí Minh,"3,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,3,3,_,4m,Y,Y,Y,---
1487,Đường số 30, Phường 6, Quận Gò Vấp, Hồ Chí Minh,"4,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,68 m,0m,0m,---,---,_,0m,---,---,---,---
1488,Đường Phạm Văn Đồng, Phường 1, Quận Gò Vấp, Hồ Chí Minh,45 tỷ,Cần bán,Mặt bằng,---,Giấy tờ hợp lệ,420 m,16m,34m,---,---,_,5m,---,---,---,---
1489,Đường Lũy Bán Bích, Phường Tân Thới Hòa, Quận Tân Phú, Hồ Chí Minh,"1,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,64 m,4m,16m,1,3,_,6m,Y,Y,Y,Y
1491,Đường Lê Quang Sung, Phường 9, Quận 6, Hồ Chí Minh,"1,1 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,"4,6m",13m,1,2,_,6m,Y,Y,Y,Y
1492,Đường Ung Văn Khiêm, Phường 25, Quận Bình Thạnh, Hồ Chí Minh,"8,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,66 m,4m,17m,3,6,_,8m,Y,Y,Y,Y
1493,Đường Hà Huy Giáp, Phường Thạnh Lộc, Quận 12, Hồ Chí Minh,"1,34 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,68 m,4m,17m,1,2,_,6m,Y,Y,Y,Y
1495,Đường Nơ Trang Long, Phường 12, Quận Bình Thạnh, Hồ Chí Minh,"4,1 tỷ",Cần bán,Nhà trong hẻm,---,Giấy tờ hợp lệ,50 m,"4,2m",12m,3,4,_,3m,Y,Y,Y,---
1496,Đường Dương Thị Mười, Phường Tân Thới Hiệp, Quận 12, Hồ Chí Minh,"4,25 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,60 m,4m,---,3,3,_,4m,Y,Y,Y,Y
1497,Đường số 51, Phường 14, Quận Gò Vấp, Hồ Chí Minh,"7,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,45 m,"4,2m",10m,4,4,_,8m,---,---,---,---
1498,Đường Số 10, Phường Linh Xuân, Thành phố Thủ Đức, Hồ Chí Minh,"3,95 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,100 m,5m,---,1,3,_,10m,Y,Y,Y,Y
1499,Đường Phạm Văn Đồng, Phường 1, Quận Gò Vấp, Hồ Chí Minh,"5,85 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,71 m,72m,72m,3,4,_,72m,---,---,---,---
